,online,reservations,rating,votes,location,rest_type,cost_for_two,type
15677,Yes,No,3.6,798,Bannerghatta Road,Casual Dining,550,Dine-out
14525,Yes,No,3.8,18,Jayanagar,Dessert Parlor,150,Desserts
16839,Yes,No,3.9,283,Banaswadi,Quick Bites,250,Dine-out
9287,Yes,Yes,4.3,765,Lavelle Road,Casual Dining,1400,Buffet
21093,Yes,Yes,4.3,567,Koramangala 6th Block,Other,2000,Desserts
147,Yes,No,3.3,13,Basavanagudi,Other,300,Delivery
25269,Yes,No,3.73178,0,Kaggadasapura,Quick Bites,300,Delivery
6481,No,No,3.6,199,Brookefield,Casual Dining,500,Dine-out
26325,No,Yes,4.4,2054,Lavelle Road,"Casual Dining, Bar",1200,Delivery
27081,No,No,3.3,7,New BEL Road,Casual Dining,500,Delivery
20533,Yes,Yes,4.3,343,Koramangala 4th Block,Quick Bites,450,Dine-out
5042,No,No,4.2,38,Richmond Road,Other,2000,Dine-out
43,Yes,No,3.9,540,Banashankari,Quick Bites,800,Delivery
13505,Yes,No,3.7,129,Indiranagar,Quick Bites,40,Dine-out
9683,No,Yes,4.6,1083,Richmond Road,Casual Dining,1500,Dine-out
13438,No,No,3.73178,0,Indiranagar,Casual Dining,600,Dine-out
13811,No,Yes,4.3,3592,Indiranagar,Other,2100,Drinks & nightlife
18924,Yes,No,3.1,18,Bommanahalli,Quick Bites,250,Dine-out
30732,Yes,No,3.7,25,Bellandur,Quick Bites,400,Dine-out
28715,Yes,No,2.7,24,Malleshwaram,Other,400,Delivery
11313,Yes,No,3.6,31,Frazer Town,Quick Bites,450,Dine-out
15427,No,No,3.73178,0,JP Nagar,Quick Bites,350,Delivery
30108,Yes,Yes,4.4,3133,Marathahalli,"Casual Dining, Bar",1500,Delivery
10664,No,No,3.3,16,Electronic City,Other,200,Dine-out
11651,No,No,2.8,227,HSR,Quick Bites,500,Delivery
12883,Yes,No,4.0,133,Church Street,Quick Bites,450,Delivery
20531,Yes,No,4.0,62,Koramangala 6th Block,Quick Bites,400,Dine-out
29380,Yes,No,3.2,5,Shivajinagar,Other,400,Delivery
24568,No,No,4.1,731,Malleshwaram,Other,1500,Drinks & nightlife
3316,Yes,No,3.8,138,HSR,Dessert Parlor,500,Delivery
3840,Yes,No,3.6,32,Marathahalli,Casual Dining,450,Dine-out
6580,Yes,Yes,3.7,1813,Marathahalli,Casual Dining,850,Dine-out
9849,No,No,4.1,484,Race Course Road,Casual Dining,600,Dine-out
31968,No,Yes,4.3,236,"ITPL Main Road, Whitefield",Other,2500,Dine-out
6909,Yes,No,3.6,19,BTM,Cafe,400,Cafes
13253,Yes,No,3.73178,0,Jeevan Bhima Nagar,Dessert Parlor,300,Desserts
25881,No,No,3.7,28,Brookefield,Quick Bites,300,Dine-out
3939,Yes,Yes,4.3,763,Lavelle Road,Casual Dining,1400,Buffet
29683,No,No,4.0,38,Vasanth Nagar,Other,1100,Dine-out
27212,No,No,4.0,307,New BEL Road,"Casual Dining, Bar",1000,Dine-out
14954,No,No,3.0,50,Bannerghatta Road,Other,400,Dine-out
12441,Yes,Yes,4.1,840,Indiranagar,Casual Dining,1200,Buffet
8241,Yes,No,4.0,71,BTM,Dessert Parlor,300,Desserts
17870,Yes,No,3.3,19,HSR,Delivery,300,Delivery
24865,No,No,3.8,690,Marathahalli,Casual Dining,1000,Delivery
28294,Yes,Yes,4.0,1022,Indiranagar,Casual Dining,1200,Dine-out
3595,No,No,3.73178,0,Bellandur,Other,300,Dine-out
2694,Yes,No,4.6,228,Jayanagar,Cafe,400,Dine-out
26046,Yes,No,4.3,95,Indiranagar,Dessert Parlor,400,Delivery
3210,Yes,No,3.8,81,Sarjapur Road,Bakery,300,Delivery
16398,No,No,3.73178,0,Banaswadi,Other,100,Delivery
14753,Yes,No,3.9,100,Jayanagar,Quick Bites,200,Dine-out
7882,No,No,3.3,5,BTM,Other,150,Delivery
17549,Yes,No,4.1,129,HSR,Quick Bites,400,Delivery
24122,Yes,No,3.73178,0,Seshadripuram,Quick Bites,150,Delivery
22639,Yes,Yes,3.8,81,Ulsoor,Casual Dining,800,Delivery
25206,Yes,No,3.5,20,East Bangalore,Delivery,800,Delivery
14578,No,No,3.3,9,JP Nagar,Other,150,Desserts
25545,Yes,No,3.1,5,Marathahalli,Other,200,Dine-out
7932,No,No,2.9,23,BTM,"Takeaway, Delivery",300,Delivery
20555,Yes,Yes,4.2,1544,BTM,Casual Dining,800,Dine-out
11436,Yes,No,3.8,47,HSR,Cafe,500,Cafes
19939,No,No,3.5,15,Koramangala 5th Block,Other,400,Delivery
28681,Yes,No,3.0,89,Rajajinagar,Quick Bites,200,Delivery
2445,No,Yes,3.6,571,Jayanagar,Casual Dining,800,Delivery
26261,Yes,Yes,4.2,859,Church Street,Casual Dining,1400,Delivery
21099,Yes,No,3.4,10,Koramangala 6th Block,Dessert Parlor,300,Desserts
24207,Yes,No,4.0,629,Race Course Road,Other,450,Desserts
4972,No,No,4.4,2662,Church Street,Cafe,600,Dine-out
8409,Yes,Yes,4.2,3230,BTM,Other,1600,Dine-out
8231,Yes,No,4.0,17,BTM,Bakery,450,Desserts
3102,Yes,No,4.0,55,HSR,Quick Bites,500,Delivery
5284,Yes,No,3.73178,0,Ulsoor,Quick Bites,200,Dine-out
19659,Yes,No,3.2,68,HSR,Casual Dining,400,Delivery
16176,No,Yes,4.3,416,Kalyan Nagar,Other,1800,Delivery
26442,No,No,3.4,5,Indiranagar,Dessert Parlor,500,Desserts
11178,No,No,3.73178,0,Frazer Town,Quick Bites,300,Delivery
30703,Yes,No,2.8,23,Bellandur,Casual Dining,800,Dine-out
20888,Yes,No,3.5,47,Domlur,Delivery,300,Delivery
23423,Yes,No,4.1,257,Vasanth Nagar,Cafe,500,Dine-out
25129,Yes,Yes,4.0,561,Marathahalli,Casual Dining,900,Delivery
21773,No,Yes,4.5,688,Koramangala 5th Block,Casual Dining,1400,Delivery
7346,Yes,No,2.8,138,BTM,Quick Bites,300,Delivery
14492,Yes,No,4.3,661,Jayanagar,Dessert Parlor,500,Desserts
15319,Yes,No,3.3,4,JP Nagar,Delivery,600,Delivery
11418,Yes,No,3.9,3831,HSR,Casual Dining,750,Buffet
31965,Yes,No,3.8,305,Whitefield,Quick Bites,400,Dine-out
9889,No,No,3.8,39,Frazer Town,Quick Bites,200,Dine-out
14159,Yes,No,3.1,6,BTM,"Takeaway, Delivery",400,Delivery
3426,No,No,3.5,8,Marathahalli,Other,350,Delivery
4501,Yes,No,4.2,858,Ulsoor,Casual Dining,1800,Delivery
22818,No,Yes,4.3,476,Residency Road,Other,2000,Desserts
15829,Yes,No,3.9,914,JP Nagar,Other,1000,Drinks & nightlife
27749,Yes,No,3.7,244,Indiranagar,Casual Dining,800,Delivery
11044,Yes,No,3.3,14,Indiranagar,Quick Bites,200,Delivery
27113,No,No,3.2,4,New BEL Road,Quick Bites,250,Delivery
616,No,No,3.7,88,Banashankari,Quick Bites,300,Dine-out
28014,No,No,3.0,1275,Indiranagar,Cafe,500,Desserts
21588,Yes,No,3.7,14,BTM,Quick Bites,300,Delivery
5098,Yes,Yes,3.1,58,St. Marks Road,Quick Bites,400,Dine-out
27619,Yes,No,3.6,17,Indiranagar,Delivery,450,Delivery
23883,Yes,No,3.73178,0,Sanjay Nagar,Delivery,600,Delivery
8801,Yes,No,4.1,6875,Koramangala 5th Block,Casual Dining,750,Dine-out
22374,Yes,No,3.9,87,Residency Road,Other,400,Delivery
19154,Yes,No,3.9,240,HSR,Quick Bites,400,Delivery
25651,Yes,No,3.1,8,Marathahalli,Quick Bites,250,Dine-out
7891,Yes,No,3.4,5,BTM,Quick Bites,300,Delivery
27200,No,No,3.8,16,Yeshwantpur,Delivery,400,Desserts
8197,Yes,No,3.3,7,HSR,Other,100,Delivery
11011,Yes,No,3.8,151,Banaswadi,Quick Bites,500,Delivery
22872,Yes,No,3.0,40,Brigade Road,Dessert Parlor,200,Desserts
12361,Yes,No,4.0,269,Koramangala 1st Block,Quick Bites,450,Dine-out
25341,Yes,No,3.5,10,Whitefield,Other,300,Delivery
26765,No,No,4.4,2428,Lavelle Road,Other,1500,Drinks & nightlife
4634,No,No,3.1,6,Shanti Nagar,Quick Bites,250,Delivery
31271,No,No,3.3,6,Whitefield,"Takeaway, Delivery",300,Delivery
8552,Yes,No,3.5,11,BTM,Quick Bites,300,Dine-out
23288,No,No,3.6,26,Shivajinagar,Quick Bites,300,Dine-out
27983,Yes,No,3.8,139,Old Airport Road,Other,700,Desserts
11321,No,No,3.5,11,Frazer Town,Quick Bites,200,Dine-out
28998,Yes,No,3.8,65,Basaveshwara Nagar,Quick Bites,200,Dine-out
27107,No,No,3.2,6,New BEL Road,Delivery,300,Delivery
28869,Yes,No,3.4,10,Vijay Nagar,Dessert Parlor,300,Desserts
23582,No,No,4.2,38,Richmond Road,Other,2000,Drinks & nightlife
23182,No,No,2.8,46,Brigade Road,Cafe,700,Dine-out
19786,Yes,No,3.7,51,Koramangala 5th Block,Quick Bites,300,Delivery
1323,Yes,No,3.8,31,Bannerghatta Road,Quick Bites,150,Delivery
11203,No,No,3.4,5,Brigade Road,Other,150,Delivery
30032,Yes,No,3.9,97,HSR,Other,300,Delivery
19701,Yes,No,3.6,45,BTM,Casual Dining,500,Delivery
21449,Yes,No,3.9,188,BTM,"Takeaway, Delivery",450,Delivery
20940,Yes,No,3.0,291,Koramangala 4th Block,Quick Bites,400,Delivery
6134,Yes,No,3.8,49,Whitefield,Dessert Parlor,400,Delivery
5749,No,No,3.4,230,Brookefield,Casual Dining,550,Delivery
20043,Yes,No,3.8,72,Koramangala 8th Block,Delivery,250,Delivery
13741,No,No,2.9,18,Old Airport Road,Cafe,300,Dine-out
20646,Yes,Yes,4.2,1369,Koramangala 7th Block,"Casual Dining, Bar",1400,Drinks & nightlife
503,Yes,No,3.8,15,Basavanagudi,Bakery,400,Desserts
5934,Yes,No,3.6,37,Brookefield,Quick Bites,300,Delivery
5844,Yes,No,3.9,167,Whitefield,Delivery,650,Delivery
5604,No,No,2.3,30,Brookefield,Cafe,900,Cafes
27013,Yes,No,3.7,59,New BEL Road,Quick Bites,500,Delivery
10282,Yes,No,3.3,6,Electronic City,Casual Dining,700,Delivery
15980,Yes,No,3.9,110,Kammanahalli,Quick Bites,400,Delivery
27483,No,No,3.73178,0,Thippasandra,"Takeaway, Delivery",150,Cafes
29657,No,No,4.0,109,Richmond Road,Quick Bites,300,Dine-out
7484,Yes,No,3.3,59,BTM,Quick Bites,300,Delivery
13957,Yes,No,4.5,1187,BTM,Delivery,500,Delivery
11495,Yes,No,3.9,125,HSR,Casual Dining,600,Delivery
10700,No,No,3.73178,0,Electronic City,Other,200,Dine-out
14447,No,No,3.1,97,JP Nagar,Casual Dining,650,Delivery
7348,Yes,No,4.0,229,Koramangala 5th Block,Dessert Parlor,500,Delivery
20682,No,Yes,4.3,1557,Koramangala 1st Block,Other,1200,Pubs and bars
13943,Yes,No,2.9,33,Jayanagar,Cafe,650,Cafes
17936,Yes,No,3.8,23,Frazer Town,Delivery,300,Delivery
8602,Yes,No,3.3,48,BTM,Quick Bites,300,Dine-out
15209,Yes,No,3.9,247,BTM,Quick Bites,400,Delivery
30212,Yes,No,3.7,512,Koramangala 1st Block,Delivery,500,Delivery
14810,Yes,Yes,4.3,4325,JP Nagar,Other,1600,Dine-out
22843,Yes,No,3.5,9,Commercial Street,Dessert Parlor,100,Desserts
30393,Yes,No,3.9,179,Bellandur,Other,300,Desserts
22209,Yes,Yes,3.8,200,MG Road,Casual Dining,1600,Buffet
9276,No,No,3.3,4,Koramangala 4th Block,Other,1000,Pubs and bars
2333,Yes,No,4.0,35,Jayanagar,Other,400,Delivery
25241,Yes,No,3.6,68,Marathahalli,Quick Bites,350,Delivery
19587,Yes,No,4.1,134,HSR,Casual Dining,650,Delivery
16113,Yes,No,3.8,306,Nagawara,Quick Bites,400,Delivery
28060,No,No,3.4,5,Indiranagar,"Takeaway, Delivery",300,Desserts
11427,Yes,No,4.4,788,HSR,Cafe,700,Cafes
10868,No,No,3.6,17,Electronic City,Quick Bites,400,Dine-out
18275,No,No,4.7,14704,Koramangala 5th Block,Other,900,Dine-out
18865,No,No,3.4,4,BTM,Quick Bites,200,Dine-out
19428,Yes,No,3.1,22,Domlur,Other,300,Delivery
1603,No,No,3.73178,0,Bannerghatta Road,Quick Bites,500,Delivery
25162,Yes,No,3.6,42,Marathahalli,"Takeaway, Delivery",300,Delivery
8094,No,Yes,4.5,546,Koramangala 5th Block,Cafe,900,Delivery
14200,Yes,No,3.1,8,Basavanagudi,Quick Bites,200,Delivery
19803,Yes,No,3.5,35,Jayanagar,Quick Bites,250,Delivery
31344,Yes,No,3.8,433,Whitefield,Casual Dining,800,Delivery
21667,Yes,Yes,4.1,676,Koramangala 3rd Block,Casual Dining,900,Delivery
27075,Yes,No,3.73178,0,New BEL Road,Delivery,750,Delivery
20971,Yes,Yes,3.9,163,HSR,Other,900,Delivery
4525,Yes,No,3.3,6,Commercial Street,Cafe,400,Delivery
25294,Yes,No,3.0,22,Marathahalli,Quick Bites,300,Delivery
13736,Yes,No,3.6,8,Old Airport Road,Quick Bites,350,Dine-out
31643,Yes,No,3.9,41,Whitefield,Casual Dining,2000,Dine-out
14055,Yes,No,3.3,23,Bannerghatta Road,Casual Dining,600,Delivery
1033,Yes,No,3.8,170,Bannerghatta Road,Quick Bites,250,Delivery
31120,Yes,Yes,3.3,273,Brookefield,Other,1500,Delivery
9875,Yes,No,3.9,134,Vasanth Nagar,Casual Dining,550,Dine-out
6758,Yes,No,3.6,20,Whitefield,Casual Dining,400,Dine-out
27098,No,No,3.73178,0,New BEL Road,Other,300,Delivery
18911,No,No,3.2,4,HSR,Quick Bites,200,Dine-out
20210,No,No,3.4,10,BTM,"Takeaway, Delivery",300,Delivery
11265,Yes,Yes,4.4,2867,Frazer Town,Casual Dining,750,Dine-out
5841,Yes,No,3.5,15,Marathahalli,Quick Bites,450,Delivery
18837,Yes,No,3.8,283,HSR,Quick Bites,350,Dine-out
28701,Yes,No,2.8,9,Vijay Nagar,Other,250,Delivery
3844,No,No,3.7,26,Marathahalli,Quick Bites,300,Dine-out
3653,No,No,3.8,46,Bellandur,Other,2000,Dine-out
19027,No,No,4.7,14710,Koramangala 5th Block,Other,900,Cafes
30120,Yes,No,2.9,19,HSR,Quick Bites,400,Delivery
26568,No,Yes,4.0,182,Church Street,Casual Dining,1300,Dine-out
9905,Yes,No,3.73178,0,Vasanth Nagar,Casual Dining,600,Dine-out
11291,No,No,3.8,61,Frazer Town,Other,1000,Dine-out
28949,Yes,No,3.73178,0,Rajajinagar,Quick Bites,200,Dine-out
29160,No,Yes,4.1,405,Malleshwaram,Other,1500,Drinks & nightlife
20843,Yes,No,4.1,1963,Koramangala 6th Block,Quick Bites,600,Delivery
30279,No,No,2.7,53,Bellandur,"Takeaway, Delivery",600,Delivery
24976,Yes,No,3.9,198,Brookefield,Quick Bites,300,Delivery
11518,Yes,No,3.2,22,Bommanahalli,Delivery,300,Delivery
7305,Yes,No,3.1,9,Koramangala 8th Block,Other,200,Delivery
25910,Yes,No,3.5,35,Brookefield,Casual Dining,550,Dine-out
1056,Yes,No,3.3,57,Bannerghatta Road,Quick Bites,250,Delivery
9898,No,No,3.6,32,Vasanth Nagar,Quick Bites,400,Dine-out
5572,Yes,Yes,4.7,1512,Whitefield,Casual Dining,1700,Buffet
17768,Yes,No,4.0,197,Koramangala 4th Block,Quick Bites,500,Delivery
21656,Yes,No,3.3,13,BTM,Quick Bites,250,Delivery
1183,Yes,No,3.9,50,BTM,Other,200,Delivery
907,Yes,No,3.6,8,Bannerghatta Road,"Takeaway, Delivery",500,Delivery
13681,No,No,3.7,70,Jeevan Bhima Nagar,Quick Bites,200,Dine-out
24798,No,No,3.8,36,Marathahalli,"Casual Dining, Bar",1100,Delivery
6156,Yes,No,3.7,25,Whitefield,Quick Bites,500,Delivery
8845,Yes,No,4.1,137,Koramangala 5th Block,Cafe,1200,Dine-out
1347,Yes,No,3.3,6,BTM,Other,150,Delivery
21961,Yes,No,3.8,661,Koramangala 5th Block,Casual Dining,500,Dine-out
9396,Yes,Yes,4.1,614,Cunningham Road,Casual Dining,1100,Delivery
30018,Yes,No,3.6,22,Bellandur,Quick Bites,400,Delivery
3101,Yes,No,3.73178,0,Marathahalli,Other,200,Delivery
24689,Yes,No,3.2,8,Marathahalli,Delivery,500,Delivery
21285,Yes,No,4.3,280,Koramangala 7th Block,Quick Bites,450,Dine-out
263,Yes,No,4.3,275,Basavanagudi,Quick Bites,100,Delivery
7949,Yes,No,2.9,7,JP Nagar,"Takeaway, Delivery",300,Delivery
27388,No,No,3.9,56,Sanjay Nagar,Other,350,Dine-out
29502,No,No,4.1,803,Residency Road,Casual Dining,800,Dine-out
11299,No,No,3.1,14,Frazer Town,Casual Dining,600,Dine-out
29848,Yes,No,4.0,795,HSR,Quick Bites,500,Delivery
6635,No,No,3.6,12,Whitefield,Quick Bites,200,Dine-out
21393,No,Yes,4.4,302,BTM,Casual Dining,1300,Buffet
30200,Yes,No,2.6,43,Bellandur,Casual Dining,550,Delivery
7049,Yes,Yes,4.1,1242,Koramangala 5th Block,Casual Dining,600,Delivery
15028,Yes,No,3.4,41,South Bangalore,Other,400,Dine-out
16649,No,No,3.4,13,Kalyan Nagar,Quick Bites,100,Dine-out
16062,No,No,4.0,55,Banaswadi,Other,500,Delivery
16604,Yes,No,2.7,434,Kalyan Nagar,Casual Dining,750,Dine-out
24246,No,Yes,4.0,1070,Malleshwaram,Casual Dining,950,Dine-out
4351,Yes,No,2.8,94,Indiranagar,Casual Dining,600,Delivery
5379,No,No,4.0,107,Cunningham Road,Quick Bites,400,Dine-out
10351,No,No,3.73178,0,Electronic City,Casual Dining,400,Delivery
150,Yes,Yes,4.1,364,Jayanagar,Casual Dining,1200,Delivery
3229,Yes,No,3.73178,0,HSR,Quick Bites,500,Delivery
14054,Yes,No,3.9,499,Koramangala 6th Block,Quick Bites,300,Delivery
20016,No,No,3.7,32,Ejipura,Quick Bites,500,Delivery
30109,Yes,No,4.0,672,HSR,Casual Dining,800,Delivery
12238,Yes,No,3.8,283,HSR,Quick Bites,400,Dine-out
10944,Yes,No,4.3,654,Cunningham Road,Other,750,Cafes
21397,Yes,No,4.2,101,Koramangala 7th Block,Other,900,Cafes
31881,No,No,3.73178,0,Whitefield,Other,600,Dine-out
7132,Yes,No,3.2,68,HSR,Casual Dining,400,Delivery
6367,Yes,No,3.6,23,Brookefield,Other,150,Desserts
27554,Yes,No,2.9,325,Domlur,Casual Dining,1000,Delivery
30069,Yes,No,3.6,31,Bellandur,"Casual Dining, Bar",500,Delivery
7888,Yes,Yes,4.1,845,JP Nagar,"Casual Dining, Bar",1100,Delivery
13602,Yes,No,3.9,224,Jeevan Bhima Nagar,Casual Dining,600,Dine-out
4336,Yes,No,3.7,29,Ulsoor,Casual Dining,400,Delivery
13985,Yes,No,3.8,17,BTM,"Takeaway, Delivery",400,Delivery
14587,Yes,Yes,4.2,2031,Jayanagar,Casual Dining,1000,Dine-out
31140,No,No,3.9,141,Whitefield,Casual Dining,700,Delivery
19654,Yes,No,3.8,267,Koramangala 7th Block,Casual Dining,650,Delivery
17192,Yes,No,3.5,24,Kalyan Nagar,Casual Dining,550,Dine-out
20465,No,No,4.6,7122,Koramangala 4th Block,Cafe,600,Dine-out
19482,Yes,No,3.9,67,Jayanagar,Quick Bites,200,Delivery
11393,No,No,3.73178,0,RT Nagar,Quick Bites,200,Dine-out
16451,No,No,3.9,78,Kalyan Nagar,Quick Bites,650,Desserts
4253,Yes,No,3.6,40,Brigade Road,Casual Dining,500,Delivery
19841,Yes,No,3.8,46,Koramangala 7th Block,Quick Bites,400,Delivery
26082,Yes,Yes,4.4,2907,Frazer Town,Casual Dining,750,Delivery
18189,No,No,3.7,21,BTM,Other,200,Desserts
22244,Yes,Yes,4.3,968,Church Street,Cafe,750,Cafes
8505,No,No,3.73178,0,BTM,Casual Dining,500,Dine-out
29666,Yes,No,3.4,64,Church Street,Quick Bites,400,Dine-out
21635,Yes,No,3.8,156,Jayanagar,Casual Dining,450,Delivery
17802,Yes,No,3.5,33,Koramangala 6th Block,Other,250,Delivery
24670,Yes,No,3.6,151,East Bangalore,Delivery,450,Delivery
8442,Yes,No,3.8,273,BTM,Casual Dining,900,Dine-out
19854,Yes,Yes,4.1,1697,Koramangala 5th Block,Casual Dining,1200,Delivery
18392,Yes,No,4.1,992,Koramangala 6th Block,Cafe,600,Dine-out
20211,No,No,3.7,27,BTM,Quick Bites,250,Delivery
24488,Yes,No,3.3,44,Rajajinagar,Casual Dining,650,Dine-out
21496,Yes,No,3.8,186,BTM,Quick Bites,400,Delivery
30669,Yes,No,3.7,10,Bellandur,Quick Bites,250,Dine-out
31561,Yes,Yes,4.0,1688,Whitefield,Casual Dining,800,Dine-out
26524,No,No,4.5,3595,St. Marks Road,Cafe,900,Dine-out
12162,No,No,3.2,4,HSR,Quick Bites,500,Dine-out
23972,Yes,No,3.5,16,Rajajinagar,"Takeaway, Delivery",250,Delivery
11032,Yes,No,4.2,227,Indiranagar,Casual Dining,800,Delivery
18603,Yes,No,3.8,108,Koramangala 6th Block,Quick Bites,400,Dine-out
20248,Yes,No,4.0,87,BTM,Other,200,Delivery
29551,Yes,Yes,4.3,2053,MG Road,Casual Dining,1500,Dine-out
27779,Yes,No,3.3,8,Kaggadasapura,Other,400,Delivery
18817,Yes,No,3.2,115,HSR,Casual Dining,700,Dine-out
31799,No,No,3.7,118,Whitefield,Quick Bites,300,Dine-out
25902,No,No,3.2,19,Brookefield,Bakery,300,Dine-out
2815,Yes,No,3.7,323,Jayanagar,Casual Dining,850,Dine-out
14600,Yes,No,4.3,2020,Jayanagar,Casual Dining,800,Dine-out
12622,Yes,No,3.4,20,Indiranagar,Delivery,500,Delivery
29203,Yes,Yes,4.0,189,Shivajinagar,"Casual Dining, Bar",1300,Buffet
18957,No,Yes,4.6,4997,Koramangala 5th Block,Other,1800,Drinks & nightlife
315,Yes,No,3.7,133,Jayanagar,Casual Dining,700,Delivery
30613,Yes,No,3.5,26,Bellandur,Casual Dining,700,Dine-out
22150,No,Yes,4.5,582,Koramangala 6th Block,Other,1000,Pubs and bars
1915,No,No,3.5,13,Bannerghatta Road,Quick Bites,200,Dine-out
10755,No,No,3.8,76,Electronic City,Quick Bites,300,Dine-out
11444,Yes,No,3.9,205,HSR,Other,600,Cafes
31674,Yes,No,3.3,379,Whitefield,Casual Dining,1000,Dine-out
26207,Yes,No,3.5,129,Frazer Town,Casual Dining,700,Delivery
26782,Yes,Yes,4.2,2291,St. Marks Road,"Casual Dining, Bar",1400,Drinks & nightlife
9161,No,No,3.73178,0,HSR,Quick Bites,250,Dine-out
9760,Yes,No,4.0,108,Shivajinagar,Casual Dining,550,Dine-out
10993,Yes,No,3.9,186,Kammanahalli,Quick Bites,500,Delivery
22373,Yes,No,3.6,124,Brigade Road,Other,400,Delivery
27799,Yes,No,3.9,45,Indiranagar,Quick Bites,150,Delivery
11034,Yes,No,2.4,48,Kalyan Nagar,Quick Bites,450,Delivery
31282,No,No,3.73178,0,Whitefield,Other,100,Delivery
5727,Yes,No,3.1,6,Marathahalli,"Takeaway, Delivery",500,Delivery
16119,Yes,No,3.6,92,Banaswadi,Quick Bites,400,Delivery
18345,Yes,Yes,4.5,208,Koramangala 5th Block,Cafe,800,Dine-out
27865,No,Yes,3.7,19,Indiranagar,Casual Dining,800,Delivery
30115,Yes,No,3.5,22,Sarjapur Road,Other,300,Delivery
2117,Yes,No,4.0,25,Electronic City,Casual Dining,400,Dine-out
11958,Yes,No,3.8,22,HSR,Other,800,Desserts
2813,No,No,3.0,7,Jayanagar,Quick Bites,300,Dine-out
14741,Yes,No,3.9,37,Jayanagar,Other,400,Dine-out
21268,Yes,Yes,3.7,113,Koramangala 5th Block,Casual Dining,900,Dine-out
24499,Yes,No,3.4,9,Rajajinagar,Quick Bites,350,Dine-out
8910,Yes,No,4.3,165,Koramangala 5th Block,Quick Bites,500,Dine-out
24583,No,No,3.2,7,Yeshwantpur,Other,700,Drinks & nightlife
290,Yes,No,3.8,75,Banashankari,Quick Bites,200,Delivery
27219,Yes,No,4.2,1443,New BEL Road,Cafe,650,Dine-out
31694,No,No,3.7,18,Whitefield,Cafe,250,Dine-out
16144,Yes,No,3.6,21,Banaswadi,Quick Bites,300,Delivery
5196,Yes,No,3.2,5,Commercial Street,Quick Bites,300,Dine-out
10157,Yes,No,3.7,255,Electronic City,Quick Bites,350,Delivery
29080,Yes,No,3.8,93,Vijay Nagar,Quick Bites,350,Dine-out
11253,Yes,No,3.8,31,Banaswadi,Other,300,Desserts
25196,Yes,No,3.8,94,Marathahalli,Casual Dining,750,Delivery
8010,Yes,No,3.4,185,Bannerghatta Road,Casual Dining,450,Delivery
2214,Yes,Yes,4.2,1901,Jayanagar,Cafe,800,Cafes
27729,Yes,No,3.9,90,Thippasandra,Delivery,200,Delivery
23720,Yes,No,3.9,343,New BEL Road,Casual Dining,500,Delivery
12136,Yes,No,3.4,11,HSR,Quick Bites,300,Dine-out
27362,No,No,3.73178,0,New BEL Road,Quick Bites,100,Dine-out
8919,No,No,3.0,37,Koramangala 5th Block,Other,1000,Dine-out
875,Yes,No,4.1,464,BTM,Quick Bites,300,Delivery
18611,Yes,No,3.7,51,Koramangala 5th Block,Quick Bites,300,Dine-out
3993,No,No,3.6,46,Brigade Road,Cafe,350,Cafes
21895,No,Yes,4.4,1582,Koramangala 5th Block,Casual Dining,700,Dine-out
10305,No,No,3.5,17,Electronic City,Casual Dining,600,Delivery
30275,No,No,3.5,95,Bellandur,Casual Dining,700,Delivery
820,No,No,3.6,13,Bannerghatta Road,Cafe,700,Cafes
16546,Yes,Yes,3.6,24,Kalyan Nagar,Casual Dining,850,Dine-out
27000,Yes,Yes,4.0,608,New BEL Road,Cafe,800,Delivery
10342,No,No,3.2,6,Electronic City,Bakery,400,Delivery
6422,No,No,3.73178,0,Marathahalli,Bakery,400,Desserts
13132,Yes,No,2.9,43,Jeevan Bhima Nagar,Delivery,400,Delivery
25607,Yes,No,3.1,4,Marathahalli,Casual Dining,450,Dine-out
20785,No,No,3.6,17,Koramangala 7th Block,Cafe,300,Cafes
8834,Yes,No,3.6,14,Koramangala 7th Block,Casual Dining,400,Dine-out
6498,Yes,No,4.0,121,Brookefield,Quick Bites,900,Dine-out
30922,Yes,No,2.5,129,Whitefield,Casual Dining,500,Delivery
2588,No,No,4.2,257,Basavanagudi,Quick Bites,150,Dine-out
13555,No,No,3.73178,0,Indiranagar,Quick Bites,150,Dine-out
28859,No,No,3.3,7,Basaveshwara Nagar,Dessert Parlor,100,Desserts
16263,Yes,No,3.8,311,Kalyan Nagar,Casual Dining,800,Delivery
23538,No,No,3.1,10,Cunningham Road,Casual Dining,800,Dine-out
13912,Yes,No,4.0,140,Jayanagar,Casual Dining,550,Buffet
13098,No,No,3.73178,0,Jeevan Bhima Nagar,Quick Bites,200,Delivery
25073,No,No,3.2,22,Brookefield,Quick Bites,400,Delivery
8976,Yes,Yes,4.2,325,Koramangala 7th Block,Casual Dining,800,Dine-out
1729,No,No,3.73178,0,JP Nagar,Other,250,Desserts
26089,Yes,No,3.9,241,Indiranagar,Casual Dining,800,Delivery
24542,Yes,No,3.7,39,Yeshwantpur,Casual Dining,550,Dine-out
10548,Yes,No,3.9,94,Electronic City,Casual Dining,400,Dine-out
9574,Yes,Yes,4.3,945,Church Street,Cafe,750,Delivery
25609,No,No,3.6,28,Marathahalli,Casual Dining,600,Dine-out
1387,No,No,2.8,80,Bannerghatta Road,Casual Dining,650,Delivery
16425,Yes,No,3.5,12,HBR Layout,Quick Bites,400,Delivery
